id,Exited
16463,0.0
16464,0.09090909090909091
16465,0.2727272727272727
16466,0.09090909090909091
16467,0.0
16468,0.09090909090909091
16469,0.0
16470,1.0
16471,0.2727272727272727
16472,0.09090909090909091
16473,0.18181818181818182
16474,0.09090909090909091
16475,0.09090909090909091
16476,0.0
16477,0.0
16478,0.09090909090909091
16479,0.6363636363636364
16480,0.2727272727272727
16481,0.18181818181818182
16482,0.0
16483,0.0
16484,0.0
16485,0.2727272727272727
16486,0.0
16487,0.9090909090909091
16488,0.36363636363636365
16489,0.09090909090909091
16490,0.0
16491,0.0
16492,0.8181818181818182
16493,0.0
16494,0.18181818181818182
16495,0.2727272727272727
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.18181818181818182
16501,0.36363636363636365
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.0
16508,0.0
16509,0.45454545454545453
16510,0.0
16511,0.18181818181818182
16512,0.09090909090909091
16513,0.36363636363636365
16514,0.0
16515,0.7272727272727273
16516,0.0
16517,0.0
16518,0.0
16519,0.45454545454545453
16520,0.0
16521,0.0
16522,0.0
16523,0.0
16524,0.2727272727272727
16525,0.0
16526,0.0
16527,0.2727272727272727
16528,0.8181818181818182
16529,0.0
16530,0.0
16531,0.6363636363636364
16532,0.09090909090909091
16533,0.7272727272727273
16534,0.0
16535,0.0
16536,0.9090909090909091
16537,0.36363636363636365
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.5454545454545454
16544,0.09090909090909091
16545,0.8181818181818182
16546,0.45454545454545453
16547,0.7272727272727273
16548,0.45454545454545453
16549,0.09090909090909091
16550,0.7272727272727273
16551,0.9090909090909091
16552,0.5454545454545454
16553,0.5454545454545454
16554,0.0
16555,0.09090909090909091
16556,0.0
16557,0.36363636363636365
16558,0.0
16559,0.0
16560,0.36363636363636365
16561,0.18181818181818182
16562,0.18181818181818182
16563,0.0
16564,0.45454545454545453
16565,0.18181818181818182
16566,0.0
16567,0.2727272727272727
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,1.0
16574,0.36363636363636365
16575,0.09090909090909091
16576,0.45454545454545453
16577,0.6363636363636364
16578,0.8181818181818182
16579,0.0
16580,0.0
16581,0.09090909090909091
16582,1.0
16583,0.0
16584,0.0
16585,0.18181818181818182
16586,0.6363636363636364
16587,0.0
16588,0.18181818181818182
16589,1.0
16590,0.0
16591,0.2727272727272727
16592,0.0
16593,0.0
16594,0.09090909090909091
16595,0.18181818181818182
16596,0.0
16597,0.0
16598,0.8181818181818182
16599,0.0
16600,0.0
16601,0.36363636363636365
16602,0.0
16603,0.18181818181818182
16604,0.18181818181818182
16605,0.5454545454545454
16606,0.09090909090909091
16607,0.9090909090909091
16608,0.0
16609,0.0
16610,0.6363636363636364
16611,0.0
16612,0.0
16613,0.0
16614,0.0
16615,0.0
16616,0.6363636363636364
16617,0.18181818181818182
16618,0.0
16619,0.45454545454545453
16620,0.2727272727272727
16621,0.09090909090909091
16622,0.09090909090909091
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.7272727272727273
16631,0.0
16632,0.0
16633,0.0
16634,0.9090909090909091
16635,0.7272727272727273
16636,0.0
16637,0.09090909090909091
16638,0.18181818181818182
16639,1.0
16640,0.09090909090909091
16641,0.0
16642,0.0
16643,0.0
16644,0.0
16645,0.0
16646,0.2727272727272727
16647,0.2727272727272727
16648,0.2727272727272727
16649,0.0
16650,0.7272727272727273
16651,0.0
16652,0.36363636363636365
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.09090909090909091
16658,0.09090909090909091
16659,0.09090909090909091
16660,0.09090909090909091
16661,0.0
16662,0.09090909090909091
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.2727272727272727
16668,0.0
16669,0.45454545454545453
16670,0.0
16671,0.36363636363636365
16672,0.09090909090909091
16673,0.9090909090909091
16674,0.0
16675,0.8181818181818182
16676,0.36363636363636365
16677,0.0
16678,0.7272727272727273
16679,0.8181818181818182
16680,0.09090909090909091
16681,0.09090909090909091
16682,0.0
16683,0.09090909090909091
16684,0.0
16685,0.09090909090909091
16686,0.0
16687,0.0
16688,0.09090909090909091
16689,0.0
16690,0.2727272727272727
16691,0.09090909090909091
16692,0.0
16693,0.0
16694,0.0
16695,0.09090909090909091
16696,0.0
16697,0.09090909090909091
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.8181818181818182
16705,0.09090909090909091
16706,0.0
16707,0.0
16708,0.09090909090909091
16709,0.2727272727272727
16710,0.09090909090909091
16711,0.0
16712,0.0
16713,0.0
16714,0.2727272727272727
16715,0.09090909090909091
16716,0.0
16717,0.09090909090909091
16718,0.09090909090909091
16719,0.09090909090909091
16720,0.0
16721,0.0
16722,0.0
16723,0.0
16724,0.0
16725,0.0
16726,0.18181818181818182
16727,0.09090909090909091
16728,0.0
16729,0.09090909090909091
16730,0.5454545454545454
16731,0.0
16732,0.18181818181818182
16733,0.0
16734,0.09090909090909091
16735,0.18181818181818182
16736,0.0
16737,0.6363636363636364
16738,0.09090909090909091
16739,0.0
16740,0.09090909090909091
16741,0.36363636363636365
16742,0.0
16743,0.0
16744,0.2727272727272727
16745,0.0
16746,0.2727272727272727
16747,0.0
16748,0.0
16749,0.7272727272727273
16750,0.9090909090909091
16751,0.09090909090909091
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.36363636363636365
16757,0.5454545454545454
16758,0.0
16759,0.7272727272727273
16760,0.09090909090909091
16761,0.09090909090909091
16762,0.18181818181818182
16763,0.2727272727272727
16764,0.18181818181818182
16765,0.7272727272727273
16766,0.0
16767,0.0
16768,0.7272727272727273
16769,0.6363636363636364
16770,0.45454545454545453
16771,0.45454545454545453
16772,0.0
16773,0.0
16774,0.09090909090909091
16775,0.0
16776,0.09090909090909091
16777,0.45454545454545453
16778,0.0
16779,0.45454545454545453
16780,0.09090909090909091
16781,0.0
16782,0.0
16783,0.18181818181818182
16784,0.0
16785,0.09090909090909091
16786,0.8181818181818182
16787,0.9090909090909091
16788,0.0
16789,0.0
16790,0.2727272727272727
16791,0.0
16792,0.5454545454545454
16793,0.45454545454545453
16794,0.0
16795,0.0
16796,0.0
16797,0.5454545454545454
16798,0.8181818181818182
16799,0.0
16800,0.0
16801,0.18181818181818182
16802,0.0
16803,0.2727272727272727
16804,0.6363636363636364
16805,0.18181818181818182
16806,0.0
16807,0.9090909090909091
16808,0.09090909090909091
16809,0.0
16810,0.09090909090909091
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,1.0
16819,0.36363636363636365
16820,0.09090909090909091
16821,0.5454545454545454
16822,0.0
16823,0.18181818181818182
16824,0.18181818181818182
16825,0.0
16826,0.0
16827,0.8181818181818182
16828,0.09090909090909091
16829,0.18181818181818182
16830,0.0
16831,0.0
16832,0.0
16833,0.18181818181818182
16834,0.0
16835,0.2727272727272727
16836,0.8181818181818182
16837,0.7272727272727273
16838,0.09090909090909091
16839,0.9090909090909091
16840,0.18181818181818182
16841,0.45454545454545453
16842,0.8181818181818182
16843,0.18181818181818182
16844,0.0
16845,0.09090909090909091
16846,0.2727272727272727
16847,0.18181818181818182
16848,0.2727272727272727
16849,0.36363636363636365
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.2727272727272727
16855,0.09090909090909091
16856,0.0
16857,0.09090909090909091
16858,0.7272727272727273
16859,0.5454545454545454
16860,0.09090909090909091
16861,0.09090909090909091
16862,0.8181818181818182
16863,0.0
16864,0.0
16865,0.5454545454545454
16866,0.9090909090909091
16867,0.9090909090909091
16868,0.0
16869,0.0
16870,0.18181818181818182
16871,0.09090909090909091
16872,0.6363636363636364
16873,0.36363636363636365
16874,0.2727272727272727
16875,0.0
16876,0.7272727272727273
16877,0.09090909090909091
16878,0.18181818181818182
16879,0.18181818181818182
16880,0.45454545454545453
16881,0.0
16882,0.0
16883,0.09090909090909091
16884,0.0
16885,0.0
16886,0.0
16887,0.18181818181818182
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.36363636363636365
16896,0.9090909090909091
16897,0.0
16898,0.45454545454545453
16899,0.0
16900,0.8181818181818182
16901,0.5454545454545454
16902,0.36363636363636365
16903,0.36363636363636365
16904,0.0
16905,0.0
16906,0.36363636363636365
16907,0.45454545454545453
16908,0.0
16909,0.18181818181818182
16910,0.0
16911,0.0
16912,0.09090909090909091
16913,0.0
16914,0.0
16915,0.0
16916,0.8181818181818182
16917,0.0
16918,0.0
16919,0.8181818181818182
16920,0.09090909090909091
16921,0.0
16922,0.8181818181818182
16923,0.0
16924,0.09090909090909091
16925,0.2727272727272727
16926,0.0
16927,0.09090909090909091
16928,0.09090909090909091
16929,0.0
16930,0.6363636363636364
16931,0.0
16932,0.0
16933,0.0
16934,0.2727272727272727
16935,0.0
16936,0.09090909090909091
16937,0.0
16938,0.5454545454545454
16939,0.0
16940,0.18181818181818182
16941,0.18181818181818182
16942,0.18181818181818182
16943,0.0
16944,0.5454545454545454
16945,0.0
16946,0.0
16947,0.0
16948,0.18181818181818182
16949,0.0
16950,0.18181818181818182
16951,0.45454545454545453
16952,0.9090909090909091
16953,0.0
16954,0.18181818181818182
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.2727272727272727
16960,0.0
16961,0.0
16962,0.9090909090909091
16963,0.36363636363636365
16964,0.18181818181818182
16965,0.0
16966,0.0
16967,0.0
16968,0.09090909090909091
16969,0.6363636363636364
16970,0.0
16971,0.0
16972,0.0
16973,0.18181818181818182
16974,0.0
16975,0.0
16976,0.0
16977,0.9090909090909091
16978,0.0
16979,0.6363636363636364
16980,0.18181818181818182
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.09090909090909091
16986,0.18181818181818182
16987,0.09090909090909091
16988,0.0
16989,0.0
16990,0.6363636363636364
16991,0.45454545454545453
16992,0.6363636363636364
16993,0.09090909090909091
16994,0.6363636363636364
16995,0.09090909090909091
16996,0.0
16997,0.0
16998,0.0
16999,0.8181818181818182
17000,0.5454545454545454
17001,0.0
17002,0.09090909090909091
17003,0.2727272727272727
17004,0.09090909090909091
17005,0.7272727272727273
17006,0.18181818181818182
17007,0.18181818181818182
17008,0.0
17009,0.8181818181818182
17010,0.2727272727272727
17011,0.09090909090909091
17012,0.0
17013,0.0
17014,0.6363636363636364
17015,0.0
17016,0.09090909090909091
17017,0.0
17018,0.0
17019,0.0
17020,0.8181818181818182
17021,0.36363636363636365
17022,0.0
17023,0.0
17024,0.0
17025,0.0
17026,0.0
17027,0.0
17028,0.36363636363636365
17029,0.09090909090909091
17030,0.0
17031,0.0
17032,0.0
17033,0.8181818181818182
17034,0.5454545454545454
17035,0.45454545454545453
17036,0.7272727272727273
17037,0.0
17038,0.0
17039,0.09090909090909091
17040,0.2727272727272727
17041,0.0
17042,0.0
17043,0.09090909090909091
17044,0.2727272727272727
17045,0.18181818181818182
17046,0.36363636363636365
17047,0.0
17048,0.09090909090909091
17049,0.0
17050,0.0
17051,0.0
17052,0.0
17053,0.0
17054,0.0
17055,0.0
17056,0.09090909090909091
17057,0.0
17058,0.09090909090909091
17059,0.45454545454545453
17060,0.0
17061,0.0
17062,0.09090909090909091
17063,0.0
17064,0.2727272727272727
17065,0.0
17066,0.36363636363636365
17067,0.09090909090909091
17068,0.8181818181818182
17069,0.09090909090909091
17070,0.36363636363636365
17071,0.0
17072,0.2727272727272727
17073,0.0
17074,0.18181818181818182
17075,0.36363636363636365
17076,0.5454545454545454
17077,0.8181818181818182
17078,0.0
17079,0.09090909090909091
17080,0.0
17081,0.0
17082,0.18181818181818182
17083,0.09090909090909091
17084,0.09090909090909091
17085,0.0
17086,0.8181818181818182
17087,0.0
17088,0.0
17089,0.09090909090909091
17090,0.0
17091,0.09090909090909091
17092,0.09090909090909091
17093,0.0
17094,0.18181818181818182
17095,0.0
17096,0.0
17097,0.36363636363636365
17098,0.0
17099,0.0
17100,0.0
17101,0.09090909090909091
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.09090909090909091
17109,0.0
17110,0.0
17111,0.18181818181818182
17112,0.2727272727272727
17113,0.0
17114,0.0
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.36363636363636365
17123,1.0
17124,0.0
17125,0.0
17126,1.0
17127,0.0
17128,0.0
17129,0.09090909090909091
17130,0.7272727272727273
17131,0.0
17132,0.0
17133,0.0
17134,0.09090909090909091
17135,0.0
17136,0.0
17137,0.6363636363636364
17138,0.5454545454545454
17139,0.0
17140,0.0
17141,0.0
17142,0.7272727272727273
17143,0.09090909090909091
17144,0.0
17145,0.09090909090909091
17146,0.0
17147,0.09090909090909091
17148,0.0
17149,0.0
17150,0.09090909090909091
17151,0.0
17152,0.0
17153,0.09090909090909091
17154,0.36363636363636365
17155,0.09090909090909091
17156,0.0
17157,0.6363636363636364
17158,0.0
17159,0.2727272727272727
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.09090909090909091
17165,0.0
17166,0.0
17167,0.09090909090909091
17168,0.0
17169,0.0
17170,0.6363636363636364
17171,0.2727272727272727
17172,0.0
17173,0.09090909090909091
17174,0.0
17175,0.2727272727272727
17176,0.2727272727272727
17177,0.09090909090909091
17178,0.09090909090909091
17179,0.18181818181818182
17180,0.09090909090909091
17181,0.09090909090909091
17182,0.0
17183,0.0
17184,0.09090909090909091
17185,0.0
17186,0.2727272727272727
17187,0.0
17188,0.0
17189,0.0
17190,0.0
17191,0.09090909090909091
17192,0.5454545454545454
17193,0.0
17194,0.09090909090909091
17195,0.0
17196,0.5454545454545454
17197,0.0
17198,0.0
17199,0.8181818181818182
17200,0.0
17201,0.36363636363636365
17202,0.18181818181818182
17203,0.45454545454545453
17204,0.2727272727272727
17205,0.0
17206,0.0
17207,0.0
17208,0.7272727272727273
17209,0.0
17210,0.9090909090909091
17211,0.0
17212,0.0
17213,1.0
17214,0.8181818181818182
17215,0.09090909090909091
17216,0.7272727272727273
17217,0.0
17218,0.18181818181818182
17219,0.0
17220,0.45454545454545453
17221,0.0
17222,0.0
17223,0.0
17224,0.45454545454545453
17225,0.0
17226,0.09090909090909091
17227,0.5454545454545454
17228,0.0
17229,0.09090909090909091
17230,0.0
17231,0.09090909090909091
17232,0.6363636363636364
17233,0.18181818181818182
17234,0.0
17235,0.09090909090909091
17236,0.0
17237,0.0
17238,0.09090909090909091
17239,0.5454545454545454
17240,0.09090909090909091
17241,0.45454545454545453
17242,0.0
17243,0.09090909090909091
17244,0.0
17245,0.0
17246,0.0
17247,0.09090909090909091
17248,0.09090909090909091
17249,0.0
17250,0.0
17251,0.0
17252,0.5454545454545454
17253,0.2727272727272727
17254,0.7272727272727273
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.09090909090909091
17261,0.0
17262,0.09090909090909091
17263,0.9090909090909091
17264,0.0
17265,0.0
17266,0.0
17267,0.09090909090909091
17268,0.18181818181818182
17269,0.2727272727272727
17270,0.9090909090909091
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.7272727272727273
17278,0.0
17279,0.09090909090909091
17280,1.0
17281,0.0
17282,0.0
17283,0.7272727272727273
17284,0.6363636363636364
17285,0.09090909090909091
17286,0.9090909090909091
17287,0.0
17288,0.0
17289,0.09090909090909091
17290,0.0
17291,0.2727272727272727
17292,0.09090909090909091
17293,0.0
17294,0.0
17295,0.0
17296,0.6363636363636364
17297,0.45454545454545453
17298,0.09090909090909091
17299,0.18181818181818182
17300,0.18181818181818182
17301,0.9090909090909091
17302,0.0
17303,0.0
17304,0.0
17305,0.36363636363636365
17306,0.09090909090909091
17307,0.18181818181818182
17308,0.6363636363636364
17309,0.0
17310,0.7272727272727273
17311,0.0
17312,0.8181818181818182
17313,0.09090909090909091
17314,0.45454545454545453
17315,0.09090909090909091
17316,0.5454545454545454
17317,0.0
17318,0.0
17319,0.09090909090909091
17320,0.5454545454545454
17321,0.0
17322,0.0
17323,0.5454545454545454
17324,0.0
17325,0.7272727272727273
17326,0.0
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.36363636363636365
17333,0.09090909090909091
17334,0.0
17335,0.0
17336,0.8181818181818182
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.6363636363636364
17342,0.0
17343,0.0
17344,0.0
17345,0.09090909090909091
17346,0.0
17347,0.5454545454545454
17348,0.18181818181818182
17349,1.0
17350,0.09090909090909091
17351,0.09090909090909091
17352,0.0
17353,0.09090909090909091
17354,1.0
17355,0.36363636363636365
17356,0.18181818181818182
17357,0.18181818181818182
17358,0.0
17359,0.09090909090909091
17360,0.0
17361,0.0
17362,0.09090909090909091
17363,0.09090909090909091
17364,0.0
17365,0.0
17366,0.9090909090909091
17367,0.2727272727272727
17368,0.0
17369,0.8181818181818182
17370,0.0
17371,0.0
17372,0.0
17373,0.09090909090909091
17374,0.5454545454545454
17375,0.9090909090909091
17376,0.18181818181818182
17377,0.0
17378,0.0
17379,0.09090909090909091
17380,0.09090909090909091
17381,0.9090909090909091
17382,0.9090909090909091
17383,0.0
17384,0.09090909090909091
17385,0.0
17386,0.0
17387,0.18181818181818182
17388,0.0
17389,0.0
17390,0.18181818181818182
17391,0.0
17392,0.36363636363636365
17393,0.36363636363636365
17394,0.45454545454545453
17395,0.0
17396,0.0
17397,0.0
17398,0.18181818181818182
17399,0.8181818181818182
17400,0.09090909090909091
17401,0.45454545454545453
17402,0.0
17403,0.36363636363636365
17404,0.0
17405,0.0
17406,0.36363636363636365
17407,0.36363636363636365
17408,0.0
17409,0.0
17410,0.09090909090909091
17411,0.0
17412,0.09090909090909091
17413,0.36363636363636365
17414,0.36363636363636365
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.09090909090909091
17420,0.2727272727272727
17421,0.0
17422,0.0
17423,0.0
17424,0.2727272727272727
17425,0.9090909090909091
17426,0.09090909090909091
17427,0.0
17428,0.9090909090909091
17429,0.0
17430,0.09090909090909091
17431,0.0
17432,0.0
17433,0.0
17434,0.2727272727272727
17435,0.0
17436,0.0
17437,0.09090909090909091
17438,0.0
17439,0.0
17440,0.5454545454545454
17441,0.6363636363636364
17442,0.09090909090909091
17443,0.09090909090909091
17444,0.45454545454545453
17445,0.0
17446,0.0
17447,0.0
17448,0.09090909090909091
17449,0.09090909090909091
17450,0.0
17451,0.5454545454545454
17452,0.0
17453,0.0
17454,0.09090909090909091
17455,0.0
17456,0.0
17457,0.0
17458,0.09090909090909091
17459,0.0
17460,0.0
17461,0.18181818181818182
17462,0.0
17463,0.09090909090909091
17464,0.0
17465,0.0
17466,0.9090909090909091
17467,0.18181818181818182
17468,0.0
17469,0.45454545454545453
17470,0.18181818181818182
17471,0.0
17472,0.6363636363636364
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.18181818181818182
17479,0.2727272727272727
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.09090909090909091
17486,0.0
17487,0.0
17488,0.0
17489,0.09090909090909091
17490,0.45454545454545453
17491,0.0
17492,0.0
17493,0.18181818181818182
17494,0.2727272727272727
17495,0.0
17496,0.7272727272727273
17497,0.09090909090909091
17498,0.0
17499,0.45454545454545453
17500,0.0
17501,0.0
17502,0.9090909090909091
17503,0.09090909090909091
17504,0.36363636363636365
17505,0.0
17506,0.09090909090909091
17507,0.09090909090909091
17508,0.0
17509,0.09090909090909091
17510,0.0
17511,0.0
17512,0.8181818181818182
17513,0.09090909090909091
17514,0.18181818181818182
17515,0.18181818181818182
17516,0.8181818181818182
17517,0.0
17518,0.09090909090909091
17519,0.2727272727272727
17520,0.18181818181818182
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.09090909090909091
17528,0.6363636363636364
17529,0.36363636363636365
17530,0.18181818181818182
17531,0.09090909090909091
17532,0.0
17533,0.36363636363636365
17534,0.5454545454545454
17535,0.0
17536,0.9090909090909091
17537,0.0
17538,0.09090909090909091
17539,0.0
17540,0.0
17541,0.0
17542,0.0
17543,0.0
17544,0.7272727272727273
17545,0.0
17546,0.0
17547,0.18181818181818182
17548,0.7272727272727273
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.8181818181818182
17554,0.0
17555,0.6363636363636364
17556,0.2727272727272727
17557,0.0
17558,0.0
17559,0.09090909090909091
17560,0.0
17561,0.0
17562,0.0
17563,0.09090909090909091
17564,0.0
17565,0.36363636363636365
17566,0.0
17567,0.0
17568,0.7272727272727273
17569,0.18181818181818182
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.45454545454545453
17575,0.0
17576,0.0
17577,0.09090909090909091
17578,0.18181818181818182
17579,0.0
17580,0.0
17581,0.18181818181818182
17582,0.0
17583,0.0
17584,0.5454545454545454
17585,0.09090909090909091
17586,0.45454545454545453
17587,0.8181818181818182
17588,1.0
17589,0.0
17590,0.09090909090909091
17591,0.0
17592,0.2727272727272727
17593,0.09090909090909091
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.6363636363636364
17602,0.09090909090909091
17603,0.0
17604,0.36363636363636365
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.09090909090909091
17610,0.0
17611,0.5454545454545454
17612,0.0
17613,0.09090909090909091
17614,0.0
17615,0.18181818181818182
17616,0.09090909090909091
17617,0.45454545454545453
17618,0.0
17619,0.09090909090909091
17620,0.0
17621,0.7272727272727273
17622,0.09090909090909091
17623,0.0
17624,0.09090909090909091
17625,0.45454545454545453
17626,0.7272727272727273
17627,0.0
17628,1.0
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.09090909090909091
17634,0.36363636363636365
17635,0.36363636363636365
17636,0.5454545454545454
17637,0.09090909090909091
17638,0.36363636363636365
17639,0.0
17640,1.0
17641,0.18181818181818182
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.09090909090909091
17648,0.0
17649,0.0
17650,0.0
17651,0.09090909090909091
17652,0.8181818181818182
17653,0.36363636363636365
17654,0.45454545454545453
17655,0.6363636363636364
17656,0.2727272727272727
17657,0.18181818181818182
17658,0.7272727272727273
17659,0.0
17660,0.0
17661,0.36363636363636365
17662,0.18181818181818182
17663,0.0
17664,0.0
17665,0.09090909090909091
17666,0.18181818181818182
17667,0.0
17668,0.0
17669,0.0
17670,0.18181818181818182
17671,0.2727272727272727
17672,0.18181818181818182
17673,0.0
17674,0.18181818181818182
17675,0.09090909090909091
17676,0.0
17677,0.09090909090909091
17678,0.0
17679,0.9090909090909091
17680,0.09090909090909091
17681,0.09090909090909091
17682,0.09090909090909091
17683,0.6363636363636364
17684,0.0
17685,0.0
17686,0.45454545454545453
17687,0.8181818181818182
17688,0.0
17689,0.0
17690,0.2727272727272727
17691,0.5454545454545454
17692,0.5454545454545454
17693,0.09090909090909091
17694,0.09090909090909091
17695,0.18181818181818182
17696,0.0
17697,0.0
17698,0.0
17699,0.09090909090909091
17700,0.09090909090909091
17701,0.0
17702,0.0
17703,0.36363636363636365
17704,0.0
17705,0.0
17706,0.8181818181818182
17707,0.0
17708,0.0
17709,0.09090909090909091
17710,0.0
17711,0.0
17712,0.0
17713,0.9090909090909091
17714,0.0
17715,0.09090909090909091
17716,0.0
17717,0.0
17718,0.8181818181818182
17719,0.18181818181818182
17720,0.09090909090909091
17721,0.2727272727272727
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.09090909090909091
17727,0.2727272727272727
17728,0.0
17729,0.09090909090909091
17730,0.0
17731,0.36363636363636365
17732,0.0
17733,0.0
17734,0.2727272727272727
17735,0.2727272727272727
17736,0.0
17737,0.18181818181818182
17738,0.18181818181818182
17739,0.0
17740,0.09090909090909091
17741,0.0
17742,0.0
17743,0.36363636363636365
17744,0.09090909090909091
17745,0.9090909090909091
17746,0.36363636363636365
17747,0.0
17748,0.0
17749,0.0
17750,0.09090909090909091
17751,0.09090909090909091
17752,0.09090909090909091
17753,0.18181818181818182
17754,0.0
17755,0.0
17756,0.2727272727272727
17757,0.0
17758,0.36363636363636365
17759,0.0
17760,0.9090909090909091
17761,0.0
17762,0.2727272727272727
17763,0.0
17764,0.0
17765,0.0
17766,0.36363636363636365
17767,0.7272727272727273
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.2727272727272727
17775,0.09090909090909091
17776,0.0
17777,0.09090909090909091
17778,0.6363636363636364
17779,0.18181818181818182
17780,1.0
17781,0.09090909090909091
17782,0.6363636363636364
17783,0.9090909090909091
17784,0.18181818181818182
17785,0.0
17786,0.09090909090909091
17787,0.36363636363636365
17788,0.0
17789,0.0
17790,0.09090909090909091
17791,0.18181818181818182
17792,0.09090909090909091
17793,0.0
17794,0.7272727272727273
17795,1.0
17796,0.8181818181818182
17797,0.2727272727272727
17798,0.18181818181818182
17799,0.09090909090909091
17800,0.09090909090909091
17801,0.7272727272727273
17802,0.0
17803,0.0
17804,0.0
17805,0.36363636363636365
17806,0.09090909090909091
17807,0.0
17808,0.0
17809,0.0
17810,0.45454545454545453
17811,1.0
17812,0.0
17813,0.45454545454545453
17814,0.0
17815,0.18181818181818182
17816,0.18181818181818182
17817,0.09090909090909091
17818,0.0
17819,0.0
17820,0.18181818181818182
17821,0.0
17822,0.9090909090909091
17823,0.09090909090909091
17824,0.0
17825,1.0
17826,0.7272727272727273
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.18181818181818182
17832,0.0
17833,0.09090909090909091
17834,0.0
17835,0.2727272727272727
17836,0.0
17837,0.0
17838,0.45454545454545453
17839,0.0
17840,0.0
17841,0.2727272727272727
17842,0.45454545454545453
17843,0.7272727272727273
17844,0.09090909090909091
17845,0.2727272727272727
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.09090909090909091
17851,0.2727272727272727
17852,0.0
17853,0.0
17854,0.0
17855,0.6363636363636364
17856,0.2727272727272727
17857,0.09090909090909091
17858,0.09090909090909091
17859,0.18181818181818182
17860,0.09090909090909091
17861,0.0
17862,0.36363636363636365
17863,0.0
17864,0.0
17865,0.18181818181818182
17866,0.0
17867,0.2727272727272727
17868,0.09090909090909091
17869,0.0
17870,0.5454545454545454
17871,0.0
17872,0.8181818181818182
17873,0.09090909090909091
17874,0.0
17875,0.0
17876,0.36363636363636365
17877,0.0
17878,0.18181818181818182
17879,0.09090909090909091
17880,0.36363636363636365
17881,0.0
17882,0.18181818181818182
17883,0.09090909090909091
17884,0.0
17885,0.36363636363636365
17886,0.2727272727272727
17887,0.09090909090909091
17888,0.09090909090909091
17889,0.2727272727272727
17890,0.0
17891,0.36363636363636365
17892,0.0
17893,0.0
17894,0.2727272727272727
17895,0.09090909090909091
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.0
17902,0.18181818181818182
17903,0.36363636363636365
17904,0.0
17905,0.0
17906,0.36363636363636365
17907,0.09090909090909091
17908,0.09090909090909091
17909,0.18181818181818182
17910,0.0
17911,0.0
17912,0.7272727272727273
17913,0.09090909090909091
17914,0.2727272727272727
17915,0.0
17916,0.2727272727272727
17917,0.36363636363636365
17918,0.0
17919,0.09090909090909091
17920,0.0
17921,0.09090909090909091
17922,0.6363636363636364
17923,0.0
17924,0.18181818181818182
17925,0.36363636363636365
17926,0.0
17927,0.45454545454545453
17928,0.18181818181818182
17929,0.0
17930,0.7272727272727273
17931,0.2727272727272727
17932,0.18181818181818182
17933,0.0
17934,0.0
17935,0.09090909090909091
17936,0.09090909090909091
